comment_id,score
105774214,-0.2981958840280301
105800115,0.6632293810238148
105879687,-0.3549046744954707
105957581,1.4093585775944848
105957841,0.32052309518822003
105995829,0.3312616048912141
106038409,-0.8623933876868024
106074248,0.561443444931967
106278301,0.9452625459310839
106390925,2.0452297723623603
106420373,-0.96798007366958
106430013,0.9689306359745289
106433765,-0.2640793917772928
106458652,0.35863386820984694
106466027,0.9234762144380131
106467416,0.8071719534115644
106531740,0.6454298900286579
106709072,0.30835180020010455
106710435,-0.342930083623153
106760138,0.8581218388267053
106897036,-0.9557702481862227
106918995,-0.6459747564546796
106938454,-0.34570225209911926
107006458,-0.11347319692807836
107031625,0.3028141314213681
107155064,0.3028101305122592
107268720,-0.7293761783970361
107348736,0.9368742532035153
107720591,-0.16980672739774166
107724156,0.9898406022374915
107746591,0.9544457817021903
107813456,0.3169066357230566
107825240,-0.36058821025976306
107889068,-0.003167745578302128
107959571,-0.9394322937554955
107973129,0.9483521444432146
107983613,-1.266077522494189
107998983,0.7223774737447257
108129560,0.96034929722864
108129784,0.9831600195699373
108154182,-0.9535823582702865
108241054,-0.9821324943530942
108255357,-0.6199874893194204
108299578,-0.888732503119215
108325644,-0.6777279741999302
108333063,0.10988159126540525
108491663,0.37962937851117123
108591632,-0.33863933026831106
108614099,-1.037512774680877
108874315,0.9453555467647079
108923961,0.3109667819144388
109020689,0.3302485586658717
109154278,0.3420394400703444
109192877,-0.25433305903671266
109237334,0.9360947788244223
109241109,0.9708135284734574
109258045,-0.28658812444726633
109279182,-0.9726501651126975
109325822,-0.9451095048928171
109328211,0.918737000056614
109331473,0.6298741547676643
109365690,-0.3414260725075545
109366977,0.31207529020677277
109407592,0.317477880366866
109411804,-0.36402329651701626
109426324,0.3352403653596731
109426474,-0.3539701287931643
109434381,-0.9183924372528254
109482361,-0.343889652374963
109544034,0.25712879389711407
109580884,-0.918374660073555
109603217,-0.8677854123741187
109673111,-0.9343700357023768
109713888,-0.9266667581231478
109748383,0.9611856955900799
109846353,-0.34428868294860754
109863684,-0.9244478701760339
109913390,-0.12416226649953994
109964284,0.21859982631399755
109970978,0.2939958282250303
110067029,0.10335739273196326
110127882,-0.6962613612990838
110138733,-0.2852612405293772
110226373,-0.35969420362577426
110263820,-0.32128949391357664
110331634,0.49571110111869904
110334583,0.3141114360095654
110365021,-0.34044950026986626
110367126,-0.831896627176631
110458540,-0.31795050657583523
110513189,-0.301834393425484
110542577,0.9406818293334493
110547024,0.318186707158204
110655525,0.3621596506006372
110661388,0.9204666288275543
110817194,-0.30941638843033714
110987123,0.9179796738366464
110991331,0.9594274551096968
111007009,-0.9791804653800575
111012195,0.3237632807546527
111012623,0.9723834922417705
111069547,0.24083467413311538
111112123,0.6584382135232294
111416460,0.6668463438170666
111576247,-0.9486476307508993
111644166,0.026267018035213502
111688204,0.15136747863726024
111704773,-0.27755614301270676
111723974,-0.956160007409131
111782148,0.8687689798255325
111904134,0.10029968581543108
111965826,0.6425946128516828
112067072,-0.8344715406904664
112079860,-0.6728028920615589
112111566,0.015585926025441954
112112361,-0.970977105191126
112184565,0.658103589686476
112186253,0.6488721027082052
112265749,-0.3347761821529325
112331221,0.2593779253383696
112464411,0.9296692104235726
112489693,0.01456891191839002
112492836,0.9894815119196094
112506996,0.3420842533927024
112539828,-0.3355633043260198
112544116,0.3251068645704281
112603771,0.9140072176146987
112646823,-0.9461295278634501
112699953,-0.038450476116775906
112706670,0.32860155250508477
112769727,0.3582822245862101
112838925,0.7837928909789633
112951741,-0.24124155876812609
113084024,-0.17567826471044917
113159746,0.35560831121283404
113230656,0.3297250729393684
113264498,0.7055180740806646
113302173,-0.10992332891280437
113305220,-0.991383599563689
113446390,-0.21778488520829503
113775077,-0.9174843097448044
113793871,0.1069982698865441
113825047,0.30535577068636827
113839151,0.6747846219877573
113875097,-0.08867807394104155
113950213,0.2999439458443049
113983019,-0.29463407354269117
114171258,0.5230357268568286
114230400,0.32406682441122064
114317101,0.9897630825720141
114408205,-0.9849640840322031
114466220,0.42178212342825133
114477811,-0.9179382644035659
114516468,-0.11396360138648372
114567610,0.4128885531600735
114654447,-0.9744776957526826
114712839,0.9488391390190898
114919434,-0.9423432801003064
114962992,-0.925279980935866
115014577,-0.9733427255130942
115094775,-0.6302174174550019
115100336,-0.21955699213902585
115117362,0.34118776470612816
115210096,0.36990943527453607
115285768,-0.3627239434484029
115316439,-0.3054301055329587
115320884,0.959483299197246
115325952,-0.2972560400814328
115400398,0.40177834596382017
115425679,-0.9757712732962294
115431166,0.9624898932545014
115538326,-0.8070041142166127
115665249,0.6636381597764689
115771428,0.9298874746830927
115790024,0.2910138335193009
115955857,-0.3457312745261331
115987099,0.935409790458297
116073633,-0.43211179306177994
116121213,0.3586020022525817
116148720,0.2743509203153605
116160727,-0.9663629144400192
116173525,-0.28671326289548893
116173993,-0.9855534953282479
116257386,-0.9432174291302589
116344071,-0.02489925923488201
116353984,-0.9419424895329009
116374613,-0.561331209782622
116489970,-0.7633030607291285
116490141,0.6710335976185093
116492305,-0.27423144224747475
116635850,-0.3513900657473959
116648850,0.331006524381985
116667997,0.29268021567919084
116679394,0.6339778714215136
116728261,1.419887428669082
116739877,-0.002260390643635507
116779895,0.6786819032781486
116846522,0.3668719723687996
116895572,-0.9508378201378245
116928954,-0.856515795942508
116936118,-0.6534884444390128
116949967,0.9453268602434921
116974268,-0.8151340426388725
116974292,0.9656787073929274
117067092,0.3275961873071617
117171202,0.09618253374401331
117364870,0.10357602350035516
117437231,-0.45248009915659765
117460823,-0.9460687309285742
117463948,-0.33845002392114054
117471396,0.9150785966505992
117471607,-0.9512229959884564
117535768,-0.0028266264521427664
117605519,-0.9623968831782759
117796083,0.2569182222792176
117806297,-0.8365150943568787
117965017,0.6381255801343011
117969177,0.295266136781225
118006978,0.6572177028559356
118134193,0.023644094110426894
118148055,0.3213712874194609
118206758,-0.976426574951978
118211480,0.32402253722164903
118215436,-0.2686770373387639
118392466,-0.3731023664079709
118400294,-0.639151515712014
118404371,0.9225536818801472
118451162,-0.31764302488859203
118503145,0.2715648627840798
118555517,-0.3983607145581085
118713722,-0.30149420211556976
118773317,-0.6841722656606013
118802048,-0.9263855048178526
118886711,0.9012106525790169
118892309,0.9108421241435081
118912747,-0.9827398679898076
118988030,-0.9247409277517908
119096722,0.9632029444179206
119117060,0.9720455558692691
119148069,-0.25913608519143183
119241575,-0.5248865325768945
119263464,-0.633349251249263
119584819,-0.44051168504717236
119604306,0.27203077999338054
119646047,0.14472696154037745
119744000,-0.5538584171030418
119799950,0.3106719047465742
119834904,-0.9412911746574553
119967809,-0.27305783909424297
119967939,0.012590742588530296
119988591,-0.3439532170181795
120012399,-0.07655582018236895
120060400,0.9544318953055355
120061116,0.9923788011140198
120199105,-0.26376233821755135
120274550,1.089382846160041
120331471,-0.20957122374066767
120431317,-0.3258553806296742
120521200,-0.002932385267111065
120611904,-0.976436497561262
120615168,0.9792004793496627
120668105,0.9965161121052619
120677532,-0.3298942108395511
120690856,-0.3739904743659429
120728577,-0.04247715574038763
120939997,-1.0539445177376052
121015630,0.11162641804626205
121139252,0.31033727151042395
121302794,-0.9654738150657067
121363181,-0.36448893336859606
121379223,0.6686009206432164
121380995,0.9638159388175545
121381858,-0.021381263421377028
121415305,0.2793892211849753
121416127,-0.9211651234820577
121422535,-0.3213178116352289
121513083,-0.8854546490018576
121676187,0.3425950860268399
121742872,0.9478301231589616
121769328,0.9701126957509132
121808882,1.4908110958660403
122024707,-0.9885799589434292
122030808,0.9104338179757301
122034530,0.2654923218422856
122061558,0.6547463016028476
122117890,-0.3305642822348351
122251140,-0.3078226093255826
122314873,0.9445397014305539
122316676,0.008144803415061352
122525687,0.30622150766378603
122620491,-0.9510434187807313
122625715,-0.3716735284792067
122688183,-0.36737040134590676
122750693,-0.8304882487968894
122924239,-0.32255336239533083
122957450,0.3167164862768001
123009567,0.3350131628173653
123013767,0.3172760961475964
123017049,-0.9380559947714504
123042293,0.022872049909550773
123057771,0.32302991613104864
123147430,-0.4060770533131708
123154069,-0.2884145626795112
123230815,-0.639124601971394
123263361,-1.1838067710431193
123314782,0.34939386536091427
123343085,-0.3595173948287264
123361059,0.39723180674933684
123386981,-0.31007692244549884
123585638,-0.662307595591543
123602237,0.9629106018924778
123703783,-0.37948534880670226
123705619,0.34638593372139886
123800052,0.3184325835832092
123800591,0.9442790057459987
123808836,1.5429242310752451
123811436,-0.3341390259180333
123880067,0.32929281600773425
123968117,-0.9355481225301581
124059356,-0.7936280185221021
124122581,0.47715036860694454
124137685,-0.930302609482295
124167510,0.3204994501434754
124226365,0.3418238535838593
124311681,0.8958551597698587
124354101,0.44959572935532705
124387813,-0.6489364785136724
124458526,-0.020602065148853904
124532744,0.5749554847744294
124657245,-0.24708943207016135
124915118,1.2846917108807745
124997801,0.6519652604414368
125001145,-0.11036367681453042
125006246,-0.023699091916165343
125051227,0.3235294400239401
125083304,-1.276164239062158
125085785,-0.31898807823324965
125220269,0.9722126130185809
125235087,0.30511086512657043
125343699,-0.3805146132857365
125408954,0.3018866754285438
125537246,0.9997614046798733
125574245,0.3245279921991873
125659827,-0.009758313723235101
125661549,-0.9821381625965055
125695814,0.3123896290163581
125712295,0.881816427017954
125723255,-0.8162049024739364
125783157,-0.36925386290203654
125868490,1.3823699256926332
125871441,0.34704831007804776
125909397,-0.44048747612563666
126014538,0.9505731997670368
126240691,-0.5977453308943208
126267369,-0.9030348498716183
126274555,-0.318250925026099
126398201,-0.977143703602863
126412365,0.3067655485014425
126429389,-0.8253049550983405
126674917,-0.9857597424752222
126695867,0.28772762443615313
126719131,0.6726665500961597
126893351,0.4085807206590722
126898153,0.32919572203775366
127050755,-0.9121688332886511
127059233,0.9645905254128195
127078732,-0.3574538589202114
127170574,0.6606900425556024
127170969,-0.18528244344775693
127222027,-0.9674074290161445
127257570,0.3259735181076174
127319744,0.6672911897717928
127332810,-0.3199426267744111
127379675,-0.30532126670104753
127475449,-0.5055532248753143
127497264,-0.3401367812129899
127601089,-0.2935910258040566
127783293,-0.2787885044105573
127786472,-0.004626672060350223
127786664,0.42642305175103296
127800325,-0.8803182177120721
127830810,0.6266622874083714
127850137,-1.22579451952455
127850855,-0.3021339442183493
127964184,0.350289006195119
127978312,0.3067463376676708
128035324,-0.3617187009240583
128103862,-0.3122034367627058
128164808,0.3050168802661982
128190417,0.99145962834455
128268664,-0.9435438987184048
128288358,-0.3438288182363128
128289600,-0.11656961790613574
128355165,0.3001637322960654
128357599,-0.7913546360016548
128368217,-0.9016710843657696
128410702,0.9888935945220008
128492896,-0.3363246908484707
128631432,-0.7627714215872381
128811343,-0.29274413821652134
128843885,0.3588850037663794
128956294,0.3263544056636493
128980913,0.3449149851199748
129117307,-0.3553583413519427
129129485,-0.6510556725543053
129158917,0.3218907657241797
129164788,-0.657110595137846
129379346,0.5426192711303306
129403021,0.31524630699753925
129442682,0.32541599134261806
129458197,-0.3368536963399065
129470253,-0.9529231616881855
129700339,1.3203491241333878
129701152,0.9755705295321577
129702705,0.9373371677276061
129722331,0.9004683206788553
129767612,-0.9410674643682091
129843689,-0.2998236084365821
129867688,0.9533581180825543
129941300,0.31965299606159153
129943093,-0.36743147719028113
129944186,0.38686294280713446
129975623,-0.29568777316330874
130008026,-0.013921765501702599
130189196,-0.3292075930473866
130252245,0.20659463170174475
130253621,0.2653159247453461
130428870,0.922837249876653
130492252,-0.9989128727669685
130496926,-0.9764434661834773
130500168,-0.31870133693310015
130668212,-0.3354383208737064
130707479,0.2719879416616459
130737598,-0.31432149239505836
130774122,-0.9436129700879674
130788574,0.38465636116309426
130830208,0.23739235605698816
130933013,-0.36832381373293116
130984941,-0.6695247025579913
131051280,-0.8659509219187176
131065952,0.8017242568952068
131087522,0.9757568797341603
131135244,0.281136319836774
131181936,0.28535903628085096
131202381,0.3482422709019128
131227716,0.3432472587640179
131346563,-0.3239141036167982
131422300,1.7860625034465727
131424921,0.1281710740868297
131434256,0.28971760778293615
131439721,0.008235638808854862
131499761,-0.9498970132720457
131612362,-0.9199665176098997
131649042,0.9769667416258989
131875704,1.4349835286577963
131898435,0.40627393713791854
131926664,-0.91445381792594
132104826,-0.3031388201341636
132191453,0.2678871676248844
132193937,-0.9188543509877689
132290907,0.2965351740076636
132405345,0.3096344290838247
132495782,-0.3038062815939485
132592918,-0.28111498618794195
132606968,-0.3771350807891915
132778607,-0.5785469494850857
132778761,0.2993811823941845
132841897,0.9991065491591624
132949963,0.011318996460496944
132999920,0.30094236344703845
133162534,-0.3362383845094016
133200847,0.2578812062063958
133233617,-0.3308633722551678
133238203,0.26425946242347637
133239679,0.2744255098154436
133255580,-0.8743814769956679
133316080,-0.23738561355191018
133326304,0.32967034874186424
133455515,0.32224341064365186
133497467,0.6624857303464002
133526309,-0.29715523068592536
133537839,-0.34071889915100245
133692928,-0.9455188503023737
133779324,0.9527575712787284
133781158,0.9634300521971326
133791427,-0.9242170342600886
133933680,0.27380479571452987
134120298,-0.8757194103948887
134137275,-0.9454647207976659
134315558,-0.34633545355969064
134316744,0.3069734785730208
134447219,0.9896866988978799
134530000,-0.023155762086098847
134579113,0.32200409215501297
134646171,0.2958245888828083
134732940,0.9117238075958829
134787491,0.180287189004749
134829253,-0.6550099691638125
134853800,-0.33520580860218396
134984046,1.164183256846531
135137166,0.32503975125048484
135146461,0.8507252237562044
135147935,0.9441234755049572
135209696,-0.03300109986446312
135241002,0.7482209383253
135279375,-0.046523957251379144
135334228,0.3620981321950713
135357165,-0.31804801907632363
135449467,-0.2895028590585169
135454691,0.270549094244107
135511716,-0.33994858670398687
135646733,0.9807652990327336
135727612,-0.9596266073617252
135804481,-0.2984786598493983
135816220,-0.295385766255231
135867658,-0.34469862249682565
135867797,0.4031058855943644
135867968,0.3344691334411268
135868284,-0.3255257746004543
135888270,0.30957205568161966
135963901,0.9173472950926058
136049031,0.8849694781981896
136056217,0.14041275031492617
136070795,0.9244826512000603
136138719,-0.9004344141968701
136193461,-0.9556820659516141
136322302,-0.5501953326120732
136509246,-0.9436584761917473
136532466,-0.8853359687315989
136724909,-0.010928891121431222
136798311,0.35171804974962667
136952077,-0.34184647235447574
136961528,-0.3386565050145688
137369243,1.0895640414090284
137436539,0.6349469295027883
137469145,0.105235759436684
137597329,0.9794267565693833
137777789,-0.9301726127087955
137790199,0.25400633977950143
137931502,0.33051917764149347
138004072,-0.34393733168169505
138153816,-0.4836544761236818
138159673,-0.7447849049676583
138228127,-0.31689867252217957
138243313,-0.3523910415397622
138261754,-0.8675379338828448
138325821,-0.3163713041209428
138396139,0.8988131641580919
138403974,-0.909711415975653
138413922,1.0959217936598595
138667327,-0.6550483597100704
138683611,0.9245179741672527
138690873,0.9953882939643433
138865843,1.5238872109452648
138946440,0.9813220603680382
138977329,0.960973151181306
139015469,-0.95797448374661
139032471,-0.0310843214590156
139041048,-0.8717136750608248
139072005,-0.8479217047157834
139129209,-0.03629416319048065
139148834,-0.650455678171794
139158216,-0.026237834964978973
139162417,-0.3396544175276031
139199827,-0.3229588171969592
139206712,-1.3770992538489562
139224760,-0.5398539218864348
139256791,0.3653541898917136
139314341,0.7083337096476372
139360529,0.3176898205785285
139369140,0.8539816972151644
139709085,-0.6493728577744414
139710948,1.0835783374479981
139724872,-0.006350761711488462
139741975,-0.3849638169367326
139807559,-0.1079523343109511
139811352,0.020941909319132035
139842746,0.30032445611266917
140073297,-0.3706377831216781
140094364,-0.34455206961434204
140095066,-0.316869549754057
140124206,-0.3081955085082666
140199432,-1.588088110138026
140221602,0.3578006465374756
140354372,-0.9302522951929262
140361368,-1.1797294964076135
140387915,-0.30443808507959114
140392466,-0.3153595317764971
140399458,0.25880204579942867
140517248,0.29479647226561917
140537660,0.32035278749597146
140552519,-0.8341350528230962
140616091,-0.894272753662056
140645013,-0.9146572100462076
140712548,-0.3256020968887205
140828745,-0.3195585087532439
140851249,0.3433527151015933
140868669,-0.1499184959564576
140878385,0.3521583177439825
140927055,0.4587082932002055
140956291,-0.9666289786683804
141037648,-0.10738215094043844
141115583,0.9746973833095658
141147885,0.3259407656928525
141434556,-0.8695116572858952
141506947,-0.022410901040059578
141519093,-0.318779526698488
141593838,0.3179420645268228
141724567,0.04724428993440857
141977427,-0.16236967449655276
142028034,-0.9683742543041736
142086020,-0.9968975237240723
142090828,-0.9149210770312144
142127978,0.9626078859046043
142194577,0.7597662121282571
142344481,-0.7453932752685084
142344853,0.9368596232636253
142541394,-0.6574764649295255
142541824,-0.9333479378354503
142672127,-0.8479451841337318
142681964,0.8785659968717179
142701434,0.3524065899150008
142761802,-0.8521657847868798
142899345,-0.9541937043969757
142900166,-0.005467940563482432
142921286,-0.6895756990518103
142942442,-0.2896745684698197
143017471,0.933044871904597
143018654,-0.940203734468269
143048446,-0.7102163065377671
143131698,0.3100479551203494
143143696,0.6804393205848072
143174414,-0.17981469272877001
143331497,-0.5987322318126409
143364825,-0.6375122028313944
143449546,0.10703885548618619
143495433,0.32155101458465657
143508894,-0.9175820925516414
143686760,-0.35601821349761464
143690015,-0.6783478241382044
143690936,-0.6601535129786769
143852974,-0.9440571552513415
143856055,-0.6614915530192025
144085680,0.9175808886430536
144158280,-0.2814760691310337
144171569,-0.6635114272670088
144242734,0.16898544474480548
144441001,-0.2984326768905202
144550970,0.3565005436295677
144592228,-0.8627034561469653
144607890,-0.3595200020686212
144654067,0.020481375568465382
144655096,-0.3085912727846964
144702624,1.6098406060738029
144716711,-0.025526292739203038
144797260,-0.9242962108770529
144937395,0.11379033585307552
144939603,0.10257499366813
144963624,0.9510962578913091
145015388,-0.9936208841053389
145239659,0.3408506542013297
145361017,0.00811778228165455
145361184,0.26542226070299596
145395194,0.09455871853618397
145520872,-0.9544524312739153
145783927,-0.3212619591805104
145935814,-0.956634744291615
146205681,0.9632604543664676
146216192,0.9534179097730091
146251115,-0.6424784561324057
146270943,-0.21095764118749244
146563611,-0.3556600675342598
146651293,-0.3567277838924939
146822746,-0.31039560779429365
146830813,-0.9217151652253925
146861988,0.018165518162643057
147034462,0.28605080724318477
147315290,0.9016442986451576
147421223,0.6601289337310043
147463808,0.3117609873733676
147465075,0.9356364097052172
147529306,0.25202922697090896
147530691,-0.66810640712001
147660479,0.9202565820987729
147823844,0.29058188934300777
147916374,0.9444186483168464
148119606,-0.958761179267712
148506738,-0.9474029221562459
148582966,-0.31885398207169946
148606032,-0.13069613072418582
148617749,-0.3401078177082347
148627053,-0.31954157178343046
148738374,-0.33457120963637993
148745019,-0.35822642047321795
148965590,-0.19369190428963118
148973329,-1.0014339259906648
149004605,-0.31322574952734294
149155077,0.9347523940363613
149208273,-0.6792440430433269
149340026,-0.3479858018620515
149380019,-0.26568617361414504
149398876,-0.334007418306183
149477475,0.9293395356045044
149667587,-0.663996657612878
149669929,0.9450786858473725
149674670,0.5586063969220636
149690698,0.9427175626328697
149697322,-0.9432183644883587
149842349,-0.3043088188487202
149860556,0.6768341902500956
149862057,0.2706110309538567
149863253,0.26372353457492664
149909942,0.28630900811556786
149936485,0.9600520175771383
150004841,-0.6596777499654398
150086246,-0.9042440922912369
150114139,-0.6366008435222353
150253609,-0.9348379873950041
150294662,-0.31081392636166494
150341723,-0.33477837503293995
150445313,0.32208688933929924
150500999,-0.2857847494113641
150509424,0.28950197340692313
150577408,-0.2859265892040107
150630874,-0.8925537528751986
150693522,-0.03339759796992722
150885796,0.3025202411460403
151101664,0.2942916385039153
151207431,-0.20816183043489594
151208451,1.1042470016323567
151224591,-0.27980475355428314
151230041,-0.8332640501776227
151232302,-0.2785767972309843
151335686,-0.01712340330164186
151445924,-0.29393089261172034
151477237,0.5444022388938097
151535541,-0.34534595477224417
151596308,-0.9397429207943957
151746040,-0.9737042989766211
151855079,0.9495215747275074
151856129,0.9000641377391299
151910361,0.3042537718198118
152132691,-0.2884632665209361
152133291,0.3062832649737256
152151369,0.34225174435451494
152205180,-0.3303078964112018
152317699,0.8648920899758237
152318813,0.008958523984533312
152319935,0.8499149863268656
152399240,1.787921503602115
152412193,-0.2909896636345463
152436867,0.27127410398441915
152475341,-0.955677173060435
152487551,-0.9310318639583812
152495310,0.3424746548910395
152576109,0.9692241254080103
152615893,0.3564271407652158
152629180,-0.15860466633004267
152870182,0.6512293052896634
152920514,-0.930478096315895
153309923,0.8556005867005108
153453250,0.33969269828586585
153464420,-0.8319252241046069
153468469,-0.89641799371627
153500026,0.7772942362081421
153547131,1.6036365351146782
153654625,0.6313683695407384
153916183,-0.996872616733625
154010350,-0.3913845760580642
154216812,0.3149570552945898
154279680,-0.3308140658548865
154431346,-0.2780823895316967
154523620,0.2725906401065365
154524787,0.9272576590113322
154711810,-0.643194211069896
155039126,-0.9186978252181357
155142764,-1.166166792375779
155254038,-0.31302802246320927
155264325,0.005336096750572422
155268553,0.2690155669195121
155286651,-0.32920693238419485
155427684,-0.02522074685910597
155514665,-0.9844411693922717
155575274,0.38813968009179994
155638078,0.2591792527887797
155685405,0.10123413477219739
155693542,-0.34168210998275556
155694678,0.6502197452942526
155826880,0.3186774483235157
155835421,-0.6672358974198331
155836787,0.9547173229184736
155991165,1.1970872036187241
155999721,0.8888260460961321
156000271,-0.6477141375011574
156003135,0.34663536129966005
156016133,0.9561277524446492
156076600,-0.024214432729006113
156128170,0.353122351184124
156223280,1.736281752002547
156237125,0.9982145702538263
156371224,-0.3398266138054109
156400054,0.3024473837467491
156609338,0.8819867759623035
156610473,0.31884135506425
156621304,0.2511513467500694
156686030,-0.31438867028762457
156741463,-0.294671051605209
157089558,-0.038932452551725366
157185900,-0.6524432556915771
157284981,-0.6433804592849454
157323505,-0.014499076654235887
157361068,0.3758561033137036
157403640,-0.2902356742529759
157502402,-0.3326582315555513
157513552,0.2939988376976369
157525856,0.3141147937249386
157585218,-0.9412418589975986
157585386,-0.31093282919152265
157635828,0.9491678230965082
157645870,-0.3308926373751911
157752039,-0.3364369309933935
157771467,-0.9385554374836269
157912590,0.9262730171805118
158031195,-0.32750205458573944
158224396,-0.9525979218570753
158292014,0.2032482767493704
158292638,-0.9672843279271743
158293084,-0.26211666548108814
158362147,0.3858773758114415
158369047,-0.9693870300282159
158792944,0.25406841459019547
158807040,0.10658745602176328
158966132,0.32770501085298137
159017096,-0.3458644330746129
159032947,-0.3311276170633635
159061075,0.22575711217275907
159294050,0.9290329170897575
159313170,0.3752351132694984
159494215,0.9048566403243796
159516107,0.31045669537137116
159739223,0.2630125414590884
159757535,-0.9377887464674848
159805114,-0.24196641749986247
159968182,0.3120999434220247
160225460,0.673017576424169
160233630,0.4096062114046635
160355280,0.9238467859230324
160359787,0.8978578411030322
160444243,0.011476681554126233
160456004,-0.9373500799611503
160533434,0.3389893054507597
160548794,0.3131042537565614
160551044,0.33626589436499926
160649049,0.3182240216155389
160672233,0.019458555028437574
160732855,-0.7306083144707918
160771593,0.3725681631496816
160935209,0.36467084768981245
160935265,-0.3781904696564681
160945092,-0.1294309785691347
161021691,0.009046560572493895
161023070,-0.45560185239321144
161027639,0.6480630904054268
161033472,-0.9557853454725982
161034515,-0.8959399712513372
161057830,0.330461872954055
161101008,0.961395151897086
161205258,-0.2999557085209468
161208643,-0.054025955761501876
161219316,-0.5573000123847102
161244319,0.9387520170266785
161267737,-0.30977971650491837
161304691,-0.9374077703891524
161658787,1.2254281758108792
161815062,-0.11339278191034564
161856662,-0.319716978211988
161932283,0.34742524926882373
162373020,0.03505379712142154
162691846,0.6354791170452718
162880444,0.0019644909905816577
162932593,0.6438222717656277
163142125,-0.9573502001399552
163165553,0.9580793588958889
163167888,-0.26638420327223544
163350879,-0.9008961786744527
163482080,-0.9815324337697573
163483187,0.0063977705895600645
163622313,-0.11969385667274018
163951322,0.4228219761524921
163966514,-0.6651441796322104
164381096,-0.8977268720465514
164430623,-0.26964759469055194
164448116,0.29660187760442386
164502355,-0.42015383704380743
164517226,0.31549925351524094
164641023,0.9392886289388984
164684268,0.3868834384493978
164900988,-0.3476897724931335
164969000,0.7234913294488194
165094159,-0.9319919518094348
165122484,-0.578712822278703
165141485,0.9647133157629886
165215461,0.26931741909715806
165222362,-0.34668684169338126
165241161,0.26984227336389827
165291727,-0.32564477642133904
165314017,0.3236151776767781
165350098,-0.3009171593627685
165392035,-0.35485188495778985
165496980,0.2763660162556264
165511488,-0.3187395430168297
165699538,-1.1418216985278207
165830261,-0.1323763814617948
165843494,0.2806746314706917
165873021,0.9804706378002659
165922311,0.30153906009270776
165984671,-0.9733816984581305
166024014,0.2986605524311117
166083665,-0.34028631393186853
166122155,0.30006864472061406
166228593,-0.33051827550439805
166229271,-0.3028715889761529
166261375,0.337200541753968
166291579,-0.9561101699314742
166294546,0.2720943322580627
166304114,-0.32309423728115877
166342865,-0.9271258816319536
166405427,0.8971349668778144
166647147,0.9903038217280038
166790792,0.30236536199303565
166836299,0.35775143108940405
166867428,-0.5294898216051989
166887690,-0.9761166213209835
166892131,-0.996751689631131
166892784,0.8980389254525722
166911999,0.26834016807251365
166928251,-0.004747969372535521
166991222,0.5351506303910214
167318391,1.0593870913716812
167483788,-0.3502215270654725
167528260,0.34786532627756245
167528861,0.5012631896417941
167536895,0.3390279213953868
167629041,-0.32846949391268854
167681937,0.30694309418132987
167718544,-0.9563712493663137
167938857,-0.2862903111275307
167971066,-0.6576505996832942
168028875,-0.9065149574262337
168097240,-0.9046896182135682
168162633,-0.30573866302565567
168213745,-0.6796674021099787
168219992,0.2920005986527928
168226462,0.3938481347099823
168405165,0.19998513420412145
168406028,0.9602944862439444
168413838,-0.9978261794791332
168489755,-0.3628701136219482
168500982,-0.1622632171093062
168541319,-0.07118841153698147
168571775,0.7016905023548052
168625739,-0.2578780310741383
168626469,0.3255682591795935
168632672,-0.9694822236667975
168665082,-0.9069437808660539
168666280,-0.27569847398007796
168712183,0.9251373616956218
168857780,-0.621666835087443
168861940,0.9843969153615637
168864429,-0.02530988235763218
168870782,-0.781319605077746
168928052,0.34311769791214014
168937991,0.8712694242984973
169046363,0.9625562002400248
169050158,0.972764156433509
169054131,0.36499037167144005
169054240,-0.36017719923579217
169240165,-0.26109303739943246
169370232,-0.01370104570275718
169400207,-1.8997066144931276
169481973,0.8380845969522643
169538474,0.33339628472953914
169566210,0.9645408799216992
169587732,-0.8309476713848989
169782368,0.3638378352010508
169807323,0.3580565691387652
169807613,-0.9290012288475071
169809737,-0.6477490803686602
169962457,0.32532677840424645
169964674,0.3609782727532325
170050643,0.9659426399545046
170074219,-0.8778934597537995
170104504,0.9620832071636469
170163054,-0.9046513663734739
170176098,-0.2374105480419773
170260525,0.6325149270383277
170263089,0.29342417279282285
170291632,0.3074140728189649
170309510,-0.9989704512432016
170433181,1.069699295690901
170472514,-0.3273501919707853
170519342,-0.2981055968403297
170540434,-0.35881855108458394
170797079,-0.9141997982736567
170949354,-0.01745094325706731
170955851,-0.36285047585029795
171013419,0.7909219329222921
171169155,0.5940276738184873
171217747,0.9012872552126856
171287800,0.29129867819708977
171294630,-0.9384525720575954
171295346,0.3164343356070383
171321560,1.7517373032019563
171323481,0.7687165269578426
171324158,0.3082586202306404
171332543,-0.6696766541903358
171370935,0.24878362448487978
171373894,-0.2942431696262937
171385113,0.20090804191128014
171393592,-0.2504307338011278
171454846,0.03241596386070633
171461907,0.007957995562547948
171472565,-0.9484560017716985
171480059,-0.9339001161533138
171523601,0.23430288777517555
171533876,0.2940552568350879
171543589,-0.9065534727558207
171549229,0.9918121913662126
171549931,0.6378479641327932
171550184,0.17192173276928507
171567453,-0.3334807963525279
171571447,-0.9474488841732529
171626911,0.30826624732463714
171629595,-0.3908429320147489
171755422,0.23449333108562465
171787170,-0.9726433325730359
171864462,-0.09184040547888174
171898314,0.9065647094433045
171973196,0.31490839337197446
172026185,-0.8971676081237112
172047277,-0.3528839412454206
172087540,0.29351631981596393
